customer_id,col_1_int,col_2_int,col_3_float,col_4_int,col_5_str,col_6_float,col_7_int,col_8_int,col_9_float,col_10_int,col_11_str
3551,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3552,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3553,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3554,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3555,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3556,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3557,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3558,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3559,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3560,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3561,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3562,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3563,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3564,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3565,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3566,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3567,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3568,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3569,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3570,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3571,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3572,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3573,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3574,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3575,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3576,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3577,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3578,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3579,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3580,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3581,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3582,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3583,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3584,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3585,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3586,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3587,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3588,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3589,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3590,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3591,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3592,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3593,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3594,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3595,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3596,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3597,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3598,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3599,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3600,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3601,349,349,355.6677,112,hello am a string ,355.6677,349,349,355.6677,112,hello am a string 
3602,404,404,355.6677,167,hello am a string ,355.6677,404,404,355.6677,167,hello am a string 
3603,459,459,355.6677,222,hello am a string ,355.6677,459,459,355.6677,222,hello am a string 
3604,514,514,355.6677,277,hello am a string ,355.6677,514,514,355.6677,277,hello am a string 
3605,569,569,355.6677,332,hello am a string ,355.6677,569,569,355.6677,332,hello am a string 
3606,624,624,355.6677,387,hello am a string ,355.6677,624,624,355.6677,387,hello am a string 
3607,679,679,355.6677,442,hello am a string ,355.6677,679,679,355.6677,442,hello am a string 
3608,734,734,355.6677,497,hello am a string ,355.6677,734,734,355.6677,497,hello am a string 
3609,719,719,355.6677,482,hello am a string ,355.6677,719,719,355.6677,482,hello am a string 
3610,704,704,355.6677,467,hello am a string ,355.6677,704,704,355.6677,467,hello am a string 
3611,689,689,355.6677,452,hello am a string ,355.6677,689,689,355.6677,452,hello am a string 
3612,674,674,355.6677,437,hello am a string ,355.6677,674,674,355.6677,437,hello am a string 
3613,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3614,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3615,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3616,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3617,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3618,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3619,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3620,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3621,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3622,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3623,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3624,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3625,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3626,404,404,355.6677,710,hello am a string ,355.6677,404,404,355.6677,710,hello am a string 
3627,459,459,355.6677,765,hello am a string ,355.6677,459,459,355.6677,765,hello am a string 
3628,514,514,355.6677,820,hello am a string ,355.6677,514,514,355.6677,820,hello am a string 
3629,569,569,355.6677,875,hello am a string ,355.6677,569,569,355.6677,875,hello am a string 
3630,624,624,355.6677,930,hello am a string ,355.6677,624,624,355.6677,930,hello am a string 
3631,679,679,355.6677,985,hello am a string ,355.6677,679,679,355.6677,985,hello am a string 
3632,734,734,355.6677,1040,hello am a string ,355.6677,734,734,355.6677,1040,hello am a string 
3633,719,719,355.6677,1095,hello am a string ,355.6677,719,719,355.6677,1095,hello am a string 
3634,704,704,355.6677,1080,hello am a string ,355.6677,704,704,355.6677,1080,hello am a string 
3635,689,689,355.6677,1065,hello am a string ,355.6677,689,689,355.6677,1065,hello am a string 
3636,674,674,355.6677,1050,hello am a string ,355.6677,674,674,355.6677,1050,hello am a string 
3637,659,659,355.6677,345,hello am a string ,355.6677,659,659,355.6677,345,hello am a string 
3638,714,714,355.6677,400,hello am a string ,355.6677,714,714,355.6677,400,hello am a string 
3639,769,769,355.6677,455,hello am a string ,355.6677,769,769,355.6677,455,hello am a string 
3640,824,824,355.6677,510,hello am a string ,355.6677,824,824,355.6677,510,hello am a string 
3641,879,879,355.6677,565,hello am a string ,355.6677,879,879,355.6677,565,hello am a string 
3642,934,934,355.6677,620,hello am a string ,355.6677,934,934,355.6677,620,hello am a string 
3643,989,989,355.6677,675,hello am a string ,355.6677,989,989,355.6677,675,hello am a string 
3644,1044,1044,355.6677,730,hello am a string ,355.6677,1044,1044,355.6677,730,hello am a string 
3645,1099,1099,355.6677,715,hello am a string ,355.6677,1099,1099,355.6677,715,hello am a string 
3646,1084,1084,355.6677,700,hello am a string ,355.6677,1084,1084,355.6677,700,hello am a string 
3647,1069,1069,355.6677,685,hello am a string ,355.6677,1069,1069,355.6677,685,hello am a string 
3648,1054,1054,355.6677,670,hello am a string ,355.6677,1054,1054,355.6677,670,hello am a string 
3649,349,349,355.6677,655,hello am a string ,355.6677,349,349,355.6677,655,hello am a string 
3650,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3651,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3652,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3653,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3654,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3655,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3656,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3657,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3658,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3659,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3660,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3661,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3662,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3663,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3664,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3665,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3666,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3667,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3668,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3669,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3670,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3671,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3672,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3673,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3674,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3675,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3676,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3677,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3678,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3679,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3680,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3681,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3682,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3683,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3684,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3685,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3686,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3687,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3688,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3689,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3690,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3691,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
3692,1044,1044,355.6677,1005,hello am a string ,355.6677,1044,1044,355.6677,1005,hello am a string 
3693,1099,1099,355.6677,1060,hello am a string ,355.6677,1099,1099,355.6677,1060,hello am a string 
3694,1084,1084,355.6677,1045,hello am a string ,355.6677,1084,1084,355.6677,1045,hello am a string 
3695,1069,1069,355.6677,1030,hello am a string ,355.6677,1069,1069,355.6677,1030,hello am a string 
3696,1054,1054,355.6677,1015,hello am a string ,355.6677,1054,1054,355.6677,1015,hello am a string 
3697,349,349,355.6677,310,hello am a string ,355.6677,349,349,355.6677,310,hello am a string 
3698,404,404,355.6677,365,hello am a string ,355.6677,404,404,355.6677,365,hello am a string 
3699,459,459,355.6677,420,hello am a string ,355.6677,459,459,355.6677,420,hello am a string 
3700,514,514,355.6677,475,hello am a string ,355.6677,514,514,355.6677,475,hello am a string 
3701,569,569,355.6677,530,hello am a string ,355.6677,569,569,355.6677,530,hello am a string 
3702,624,624,355.6677,585,hello am a string ,355.6677,624,624,355.6677,585,hello am a string 
3703,679,679,355.6677,640,hello am a string ,355.6677,679,679,355.6677,640,hello am a string 
3704,734,734,355.6677,695,hello am a string ,355.6677,734,734,355.6677,695,hello am a string 
3705,719,719,355.6677,680,hello am a string ,355.6677,719,719,355.6677,680,hello am a string 
3706,704,704,355.6677,665,hello am a string ,355.6677,704,704,355.6677,665,hello am a string 
3707,689,689,355.6677,650,hello am a string ,355.6677,689,689,355.6677,650,hello am a string 
3708,674,674,355.6677,635,hello am a string ,355.6677,674,674,355.6677,635,hello am a string 
3709,659,659,355.6677,620,hello am a string ,355.6677,659,659,355.6677,620,hello am a string 
3710,714,714,355.6677,675,hello am a string ,355.6677,714,714,355.6677,675,hello am a string 
3711,769,769,355.6677,730,hello am a string ,355.6677,769,769,355.6677,730,hello am a string 
3712,824,824,355.6677,785,hello am a string ,355.6677,824,824,355.6677,785,hello am a string 
3713,879,879,355.6677,840,hello am a string ,355.6677,879,879,355.6677,840,hello am a string 
3714,934,934,355.6677,895,hello am a string ,355.6677,934,934,355.6677,895,hello am a string 
3715,989,989,355.6677,950,hello am a string ,355.6677,989,989,355.6677,950,hello am a string 
